,labels,tweets
158927,1,bhai darr lag raha hai
158928,1,mumbai ko kuch bhi ho jaye but nalasopara aur virar ko kuch nai hona chahiye ka sara talent to yahi chupa hain
158929,1,corona se to bach gae karma se kese bachoge
158930,0,massive atm hack hits million indian debit cards change your pin now
158931,1,hum kabhi bhi woh nahi ban sakte jo hum chahate hai bina khudko badle badlaaw hi safalta ka raaz hai
158932,0,kasam se aisa kooto na inko i had to leave the fest in the middle and go home coz parents were panicking they cancelled on going to a reception couldnt order dinner coz all restaurants have shut down and now were cooking dal chawal
158933,0,babu bhaiya galat nahi bol rahe hai theeducatedmoron repost credits
158934,1,gotta eat the booty like groceries is a pretty amazing mantra so shocked it wasnt nominated for a grammy
158935,0,jo goli se nahi dara wo kya lathi se darega shes not arfa savarkar but shes the arfakhanumsherwani
158936,0,of tom wlaschiha who plays jaqen hghar in x inches
158937,1,i started believing baghwan ke ghar der hai andher nahi tabsejabse has deleted her songs
158938,1,bhut hard
158939,1,congrats my buddy born he got a new part time job which consist of him talking junk all tha time he never miss a beat
158940,1,me password chahiye ya netflix account she muje vo do jo mere pass nahi hai aur tumhare pass hai me dekh bhagvan ne soch samj kar hi tuje dimag nahi diya me kya karu usme
158941,0,hade mått bra av lite mera alkohol dör väldigt snabbt säker gött e pens colada
158942,0,i wish anu malik ki tarah hume iit wale bombay bula lete toh gareeb hone ka afsos bhi nahi hota
158943,1,meri galtiyo ko nazar andaz kar diya karo wse tu mera tum kuch ukhar bhi nahi sakte
158944,1,after watching this and searching on web and when i found this matlab wah bhai tere kehne par wo divorce le le
158945,0,inthe box easy nahi yaarfrm to n all d mental traumagod save me
158946,1,aaj raat kas ke saath hogi comedy zabardast dekhiye tv ke favourite comedian ko ke stage par baje par catch it before tv on
158947,0,ke baad bhi gaya ab yeh ke superstars kahan jayenge
158948,1,bahut saare tyaar h bs ek baar ye jeete to shi
158949,1,khush rehna sikhna hai to pressure cooker s sikho niche aag lagi hoti hai phir bhi seeti maar raha hota hai shameless cooker man
158950,0,farooq abdullahfinally said it jinnah was rightcreating of pakistan was neededand even these pro hindu muslims are shocked the way they are being targeted under majority hindu rule the bjp is extremist and their evil design will not prosper
158951,1,phle hota tha clwn
158952,0,meri favourite team amp papa ki
158953,1,someone tum badal gye ho me tum aaj v pampers pahante ho
158954,0,amp use twitter ek kutta biryani chaat ke pakistan se aa gya pille is lie pilpilaa rahe hain panpaaaa ne biryani pillo ko nahi diya
158955,1,penn papa paparazzi join the little monsters kal gaga forever
158956,0,tu mujhe main tujhe jo bhi ho dil me woh khul ke bataane lagi ³ ³ ³ ³ ³ ³ ³
158957,0,lok sabha jaa k debate nahi toh kya cricket kheloge kya
158958,1,pfa only looking at players if the team has done well city arsenal united spurs for top award what about skrtel ba mata holt
158959,0,sir kala dhan laane se pehle mera apna paisa jo kha gaya wo dilwa dijiye to bada ehsaan hoga andar hi hai sir bahar kahan dhund rahe hain is it so easy to run away with peoples money in
158960,0,agr ap smjty hain ke mai ap ke fan ni ye baaat zehn se nikal den the best comedian i ever see in
158961,0,bhai tune me hume eisi time pe help kya tha jab hum helpless theyy i cant forget you dude tu to mera bhai hai
158962,1,pe bc that wouldve been bizare weird and totally twisted dont you think
158963,1,ab tak ka sabse bada
158964,1,hahah yea cus thats what real men do slap a b haa
158965,0,please boycott china products as much as you can ye sab waste news se kuch fayda nahi hai india ko
158966,0,me at the ear doctors compounder aapke kaan se paani nikal raha hai kya me nahifountain thodehi hai
158967,0,k misaal us bachy jaisi hai jo tang krta rehta hai mana karny k bawjood aur jab tak mar na kha ly sakoon sy nahi bethta
158968,0,kash sarkar or other state k sabhi bhi actor ki tarah ki bhalai k liye kaam krte naki dikhawa krne k liye agr aisa hota toh m ek v corona positive nhi milta
158969,0,unparh jaahil ganwar se desh jo chalana hain ko
158970,0,hain finds form as warwickshire cruise sam hain was in fine form as
158971,0,sheila ki jawani khatam sach me tabhi to pe nahi ban paya re p
158972,0,یہ دہلی ہے یہاں آساں نہیں آباد ہو جانا یہاں اینٹیں تو مل جاتی ہیں لیکن گھر نہیں ملتے yeh dehli hai yahan aasan nahin aabad ho jana yahan eenten to mil jati hain lekin ghar nahin milte zubair rizvi
158973,0,ne kaha job nahi hai pakode becho supreme court ne kaha sandak pe pakode ke theli laga ke dikhao bechara aam admi job hai nahi aur pakode koi bechne deta nahi
158974,1,am i the only one yaa tumlog bhi apne parentsrelatives ka phone seconds ke baad uthate ho taki unko lge ki tum phone nahi chala rahe thee
158975,1,ahh good old scaremongering darna zaroori hai how about this the muslim candidate can go to temple and support beef ban and become acceptable solid theory proposed by some intellect troll
158976,1,tum sanam humary ho
158977,1,wow thats not really how i use hashtagsthats so functional mine are usually more for emphasis in most cases
158978,0,parents send n pay for their kids to colleges to get edu n career not to be activists thr was no activism in my enginring coll even tho we had yrs of emergency we wr thr b enginrs ye artsamplit waaley ko padhai nahi karna
158979,0,provokes againcalls a meeting with hurriyat separatists ahead of nsa level talks ye nahi sudhrenge
158980,1,he is father of zeno mzzak bna diya h whixer bam
158981,1,sasti chewingum aur ghatiya log suruaat me bahut meethe lagte hain
158982,0,mein sirf hi mausam haigarmi baarish aurbahut garmi
158983,0,tum na aaye toh koi gam nahiek din sun rise late hua toh bahut gam hua
158984,1,deva re deva china kuchh bhi kha leta hai agar wahaan locust attack ho toh woh toh khidkiya khol ke baith jaaye ki aaj toh buffet hai for free
158985,0,aaj papa ko aane do tumhari khair nahi
158986,1,nibbi mera bhai tumhe bahut marega agar usse hamare rishte ke bare me pata chal gaya toh nibba
158987,1,i am confused is kia a sponsor of the aussie open
158988,0,some idiots when pujaras partner playing attacking arey yaar bc ye pujara match draw karwayega tuk karke next moment when wicket falls yaar pujara bahut sahi khel raha abhi ko aisa hi khelne ki jarurat hai
158989,1,someone brothers from different mothers me to him bsdk ik hi maa ka jaaya tera bhai tujhe futi aankh nhi bhataaur isko bol raha brothers from different mothersbhag behn
158990,0,party bolo sab aate hain gym bolo koi nahi aata priorities bruh
158991,0,bcoz only pm can push pak amp terror groups in pak on back foot amp resolve issues of without compromising on unity of if had guts it cud hv done years back when you were in power ye piddi ka khel nahi sher he gidarh pak ko sabak sikhayega
158992,0,news aisi soorat main bahesiyat insaan aap na khush ho jaenge amp tamam hi khilari yehi baat kehte hain rodni marsh
158993,1,the bass in my moms montana is unreal
158994,1,reformed in months why even bother this much jaane do bachakid hai
158995,1,zyada hi keh diya bhai ne
158996,0,yaar ik wifi ko sawarg sidar kar dusri leke aaya gharphir tisri ko pataya ab kehta hai kya kahaoge or
158997,0,chose tuesday to launch the season promo campaign as well with the tagline bachpan ka khel hai baccho ka nahi for more info click on the link below
158998,0,my bihari domestic help in to me babu amrika mein suna ghante ka milta idhar udarwadi niti kyun nahi
158999,0,dekho india yeh hain aapke rakshak rakshas shame he is a senior citizenyou dint have the right to raise lathis
159000,1,me god bas ab aur kuch nahi hona chahiye me
159001,1,kalau ye pun jgn la depan depan bahagia sgt
159002,1,salman bodyguard lovely singh reporting sir srk sir sir bahut sharif sa lagta hai call me don
159003,1,par india to bas pyaaz hi khaata hai na baaki sabziyan to bas pyaz ko company dene ke liye thoddi thoddi daal di jaati hain
159004,1,apan phaad deta tha
159005,0,boht hard mera bhai ll ishq baaz ll people do follow him on instatiktok luv uh brother keep supporting हrkत
159006,1,rs kis baat ke bhai isse accha main hi bana lungi
159007,0,good people are always every where amp we must love and respect amp also appreciate them to all those who believe in humanity in ghanta ghar lucknow these hindu brothers have arranged for women amp children to eat food
159008,1,haa haaa i was being
159009,1,nicole good answer lol
159010,1,papa se compitition follow for more
159011,1,mi gran y yop my big and i meine großen ächeln und ich
159012,0,yeh wahi jo filhaal se jyada ki rajneeti me interest le rhe hai ye ek aise insaan hai jinko baat karne ki bilkul tameez nahi hai
159013,1,is mla of are not allowing mla of to work efficiently for arvind bhaihum se nahi aaye hai
159014,1,taaron ka shehar
159015,1,singh ab iska matlab mein kya samjhu p swagat nahi karoge d
159016,0,a laise sur sa maîtresse
159017,0,kabbadi me baap indiane apne beta pakistanko hara diya h aur dikha diya baap se panga nahi lene ka thore b
159018,0,kyun ky china k sath ab to ban nahi karsakte
159019,0,nrc best pehle passport apply kar dena aur usse bhi pehle pok gilgit baltistan dekh lena nahi to afsos reh jaayega wont allow terrorists once we take it back
159020,1,thanks to d election amp new president ribu ke rb
159021,1,sakhti dekh rhe ho launde ki
159022,1,i like it how i got your job back for youampyou cant even text me back
159023,1,appleby couldnt have happened to a nicer bloke lol this is the greens in a fish bowl they almost sound like the labor party
159024,1,ek bar koi ldki bs thoda sa bhaav de de phrr bss usii k tweet p hi bed daal ke baith jana hhh
159025,1,loki bhai uday bhai bohot khatarnaak aadmi hai
159026,1,minerals this is obviously aura quartz dont you know the difference
159027,1,bike ko formula one ki car samj rakha hai chutiye ne
159028,1,another from desh ko gareeb or nikamma banaye rakhna chahte hai needs and not free ka paisa
159029,1,twitters no funny id daily or bar join kar k daikho hanste reh jao gy type follow send to
159030,1,tbt to the luv uh mi lyfe solis
159031,0,tag your bhai paise nahi hai friend download khaalijeb app now
159032,1,maine esa kya ghalat bola jab barish ata hai to pani nahi to kya sharbat ayega
159033,1,aap jitna bhi acha karlo sharmaji ke bete ke number sunkar maa ko jo gussa aata hai dragons bhi darr jaye
159034,1,isi leye tou pocha rt daadi ma light nae aarahe rt lahoreee walo ac sahi chal raha hai p
159035,1,takde sedih lagi ke cerita ni
159036,1,using my looks to get boys to do my homework for me yepp im just begging for good karma to roll my way
159037,1,feb ki taiyariyan zor orr shor k sath urooj pr
159038,1,attention twitter all tweets must be approved by realproject
159039,0,ka he bhagwanaaj ke din ghar pohchunga ki nahi
159040,1,kab ka chor diya hum ne logon k pechaychalna jis se jitni muhabat ki us ne utna gira huwa samjha
159041,0,parsana jaisia akka jaantha hai yeh sirf dramahi nahi balki bewakoofi ka namuna hai
159042,0,ek ladki ko deka kt laga phir se deka toh wapas kt laga baad main drop laga
159043,0,madison square garden expands natural options with hain celestial stand
159044,0,oooooo vidão na simplicidade e bizarrice falase a mera verdade é ele
159045,1,he any problem she i was thinking about how my every problem has you in it h
159046,1,gujarat me kyu daaru ban hai
159047,0,manbackend please dont be joh bhi kar rha hain voh dino desho ke life best hain india wants to kill not the pakistan balki app logo ko sath dena chahiye hamara but aap logtoh pata nahi kya kar rahe hainjoh aap nahi kar sake voh
159048,0,pour tous les jeunes du bahut ecoutez les voluntears cest mieux que les maths et cest bon pour dancer
159049,0,aukaad
159050,0,se aaya mera dost shiv sagar in bengaluru karnataka
159051,0,even society people would be complacent if we react because you know bachelors rahenge toh aise hi hoga these entitled men are shitty cant you just let us be for once
159052,0,video link chana chaat recipe
159053,0,sab nahi likho in ki kismat ma khatam hona ha chalo ab kitny kutty jahanum ma gay koi update kro
159054,0,kaate nahi katate yeh din yeh raat ruko mein try karta huun
159055,0,hungry food meal craft
159056,0,nahi baba
159057,0,hello dear sir aap se ek request haikuch log fase hue hai ki gali no me aur ghar aane ke liye bahut hi pareshan hai unlogo ne try kiya but kuch ho nhi raha haiaap kuch kar sakte hai plzzzz aap pe hi trust haireply
159058,1,dost aisa bnao jo taqleef mei sath de tasveer mei toh har koi sath khada ho jata hai
159059,1,aunty ji always spreading fake news fitnafooz aunty fitnafooz bigg boss also scold her for thatshe is literally media ki auntyjise tadka lagane acha lgta h
159060,1,kuch logo ki aadhi baatein comment section me ho jati h jitesh
159061,0,mask nahi toh underwear hi sahin
159062,0,dubara pyar hua hai magar ess par dhoka nahi milega kyuki khudh se hi hua hai
159063,1,funda until it blows rt ay shushu inqondo chapter auditing
159064,1,who called her wonder women not amazon prime
159065,1,my acting debut of course as a villian
159066,0,kavita seth jeete hain chal from ampquotneerjaampquot
159067,1,desh ko sambhal ke rakhna
159068,1,guru ji followers ho gaye pata hi ni chala par i m following back every welcome for tweets
159069,1,i love not having my phone
159070,1,haa meri maa when a guy replies hmm
159071,1,we have become the country of banban cartoons ban shah rukh now they are saying that we should ban ipl why cant we discuss
159072,1,guess who is he or ki duniya ka ek aur karishma
159073,1,य गग बल
159074,1,zindagi me aik baat hamesha yaad rakhna k train kabhi panchar nahi hoti invite to all follow send to oo
159075,1,bachapan mein mrbean sirf entertainment ke liye dekhta tha aaj pata chala wo show ek lesson tha ki life mein akele khush rehna sikho
159076,0,lotus herbals delhi mai hai dum hum nahi hai kisi se kam josh dikhayenge rang jamayenge big shout for vivo ipl amp my team delhi capitals
159077,0,humey humara lota do humey nahi chahiye chai lover ab parwez inc
159078,1,those people who says bhai tension leke mat padha kar bro agar mein tension nahi lunga toh padhunga kaise
159079,1,kabhi kabhi dil main khayal ata hai sote hue zindagi guzar ti to kitna acha hota
159080,0,han tou fr asa kru k say f bach k orange train lay layty hain jb attack kry ga tou hum train m chup jaen gay
159081,0,hum bachaate reh gaye deemak se apna ghar magar kursiyo ke chand keede desh saara kha gaye indias gdp shrinks more than other major economies decline set in before pandemic
159082,0,news anchor zimbabwe ne series hari lekin dil jeet liye ami dil kiya apne rung se jeetay hain
159083,1,aaj ka kitne leaks karte ho khali walla meme niche diya h banao or bhejo
159084,0,pdhayi likhayi pr dhyaan lgaao earth ka temperature vgera smbhaalo lekin nahi k matter mei ghusna hai tumne krwaali na bezatti ab
159085,0,chahati nahi tu music video is out now music funkaar directordop mynkkifilam
159086,1,im late for my early morning class because your driver is having a bad morning now im having a bad morning thank you
159087,1,baba ji mei aapko outsource job de raha hoon ki ye mujhe bhi block kar dein
159088,0,rashid us gt to support us in afghanistan but gt indian traitors like you amp your friends listed by you to destabilize mathematics nahi aate tu bolo teacher bhej dhenge jaihind guha etc
159089,0,mahabharat roz dikhaayi jayegidelhi metro channel par gaanv ke liye nahi ek adad seat ke liyeaaiye aur khud ka mahabharat rachiye
159090,1,se in which hemant magically grows a beard as they survive mumbai traffic from the garage to the office com
159091,0,sir ji punjab ki factories ka kehna hai jo saal ke purane workers hai sirf unko sallary milegi aur naaye workers ko kuch nahi milega modi ji to kya hum gareeb log bhuk se marr jaay kiuki hum inke sahaare the kuch kijiya modi ji humara
159092,0,fans after over ek dam inhone waqt badal di jazbaat badal di zindagi badal di o bhai maro mujhe maro perfect meme element for the fans by a fan well done man
159093,1,dhrogi
159094,1,concepcion eto ung pinakasweet na greeting para ke rocafort hahahah ganyan pag inspired
159095,0,you know you live in when your whatsapp is flooded with equal number of wishes on diwali eid gurpurab christmas etc happy eid aisa desh hai mera
159096,1,oh you utter morons starbucks ireland proud to be british bet ye have a very happy hour
159097,0,ufffffyes i am total filmy by the way he is very polite and down to earth aise hi thodi na bollywood k baadshah hai ps when i had seen kkhh tab se he is my favourite and i love him promotions
159098,0,aapko bhi bahut bahut badhai hope u r fine i bcum soo happy aftr seeng ur tweet i miss zaki n his uffff lov u
159099,1,swarup yay yay that was sheer beya beya ke tahtta korili kintu dei
159100,1,suna hai ladkiyo ke dm messages se bhare rahate hai toh mere mai kyu baar baar no message request dekhata hai zindagi jhand phir bhi no ghamand
159101,0,aisa hai toh u r on the right track i am yet in
159102,1,ki kahani shuru hote hi khatam ho gayi
159103,0,tumhari problem yahi hai ki tum ek player ke cheerleader ban jate ho team ki nahi jo ki top players ki injuries leke bhi aus ko takkar de rahi hai sirf hashtag dalo kabhi dhoni ki kabhi kohli ki india dekho india
159104,0,isi gali ke hai khak se yahi kahak apni milayenge na tumare khene se aye hai na tumare baap dady ke khene par jayenge kisi ki maa me dam paida nahi hai jo hame bahr nikal sake will remain as india till the end of the world
159105,1,rd shift is not gonna be any fun tonight thanks runk amp pratt for completely messing up my sleep schedule
159106,0,teri meri kuti ab mujhe na bulanaa beautiful beautiful college life memory associated with this this song
159107,0,sidhi baat no bakwas ye jo ridical thought wale hain na unko kick marna hain ki gandgi nhi chahiye es mamla me ko ko follow krna chahiye do ko jo bhi low and order ko respect nhi krta
159108,1,guruji aap sbko bolte ho ki pkka milunga jb bhi aaunga unke city me apko itne saare naam kaise yaad rhte hai answer please love you ji
159109,1,goyal hmmm u r right gadkari is in fact perfect socialist who made his drivermaalicoock directors lolz
159110,0,imranwasim pakistan ko top mein hona chaiye ab ise ziada happiest country koun sa ho ga jahan hamly krne ki baat kr raha hai aor hum hain ke unka makhol ura rhy hain
159111,1,india take your piolt away or wo mumy ki qasam wala da jao
159112,0,fathers of both terrorists burhan wani and saifullah are retired teachers wanis father declared his son martyr whereas saifullahs father declared his son traitor amp refused to accept his body and media made difference by interviewing wanis father amp ignored saifullahs father
159113,1,bass kr bhai nahi bharna teri coaching ka form download app now
159114,0,testimonies of journalists covering the riots amp videos from are just saddening everyone in including journalists please stay safe ya rab zamana ham ko mitatah hai kisliye lawhai jahan slate of the world pay harf e mukarar nahi hoon mein mirza
159115,1,wow i love work
159116,0,unmute happy birthday bhaiya hamesa aise hi bedhadak reporting karte rahiye aur sach dikhate rahiye apke jaise logo ki me bahut jarurat hai specially is me
159117,0,qualquer semelhança é méra conhecidencia kkkkkkkk
159118,1,nikal peheli fursat meh nikal
159119,1,rami a place built for prayer worship and contemplating the deep matters of life is meant to be peaceful noooooo it cant be
159120,1,no karma a heap of joy lol
159121,1,i hope this trollers get paid well they do a fabulous job of hate mongering and sharing of fake news they shouldnt be doing it for free if they are also twitter accounts who are ias aspirants are on it desh aage badh raha hai
159122,1,ye humari party ho rahi hai
159123,0,hawa ke saath ghata ke sang sang o saathi chall mujhe leke saath chal tu yun hi din raat chal tu le hathon mein hath chal o saathi challlllllll chala jaata hoon kisiki dhun mein dhadakte dil ke taraane liye tax cut ki masti bhari aankhon mein hazaron sapne ke liye
159124,1,new year pe jo crackers burst karte hain us se oxygen level balanced rehta hai full year koi taklif na ho isliye ye karna jaruri hai scientists ne kaha hai ki st dec ko crackers burst karne se corona virus ko b bhagaya ja sakta hai
159125,1,how can it is be possible up me to saare criminal last tak up chor k ja chuke hai cm of up said that that is why up police is busy to teach religious lesson and nationalism why are you spreading lie
159126,1,so all the older niggaz dat play lil boy ass games yall niggaz
159127,1,din ki chaandni aur phir andheri raat
159128,1,things i love people who dont text me back
159129,0,swagat nahi karoge this is india here cricket is not just a game it is so much more ajinkya rahane getting a grand welcome upon his arrival in mumbai maharashtra what an incredible story
159130,0,news mujhe aap se ye umeed he nahe thi shahid afridi aakhir media pe bars pare
159131,1,ab itna professionalism kaha se layenge hum log
159132,0,he asa bolna tumhala shobhat nahi respect players who represnt in very limited resources
159133,0,main to kahta hun sare karykarta log neta log apne aas paas apne gharon ke samne ki jagah gunde pal ke rakho ise dekhkar to yahi lag raha hai ke upar koi bharosa nahin kar sakte hain
159134,1,transmission gully min drive into town i dont think so porirua maybe
159135,0,tv anchors on unforgettable performance by themwas there any comedy going ontheyre behaving like shit overacting talking cheap idiotic dont know how people tolerate them bhagwan aise anchors kisi channel ko na de
159136,1,tnggung jawab thanks for the fun we had yesterday although its not work as we planned it and suffer because of rain i
159137,0,news maine apne creer main kai captain dekhe hain lekin misbah ul haq jaisa captain nahi dekha shahid afridi
159138,0,aapka sahar or hum to aapko mp ka hi maan ke baithe hue hain but dada se nahi mil paaye
159139,0,suno suno ke vaasion baba aur bakee faltoo gang ke members hain
159140,0,all you need to know about project by modi via aa gaye hain
159141,1,waking up at in the morning with an english book opened across me and a cramp in my calf
159142,1,via bbm santa bhabhi ka kya naam hai banta google kaur santa kyon banta sawal ek karojawab milte hai
159143,0,the sky cant get clearer than this today
159144,0,ka ata toh aise p potholes ke sath
159145,1,ye bhi theek hai
159146,1,someone yrr tu toh mujhe yaad hi nahi karta me kuimportant chapter hai tu
159147,1,koi vi nahi hai
159148,0,pune aaye aur vada paav nahi khaya to kiya
159149,0,n ke saare mazhabi radicalized mass ko aur kisi bhi religious place ko jala dena agar mazhab hai to aise mazhab ko bhi indian ocean ki gahraaiyon me dafn kar dena chaahiyeis mazhabi junoon ne hume aakhir diya kyakewal khooni history
159150,0,humor arre hum to aaj krdein ji humne toh proposal daala hua hai ki ambani ki bijli band karao delhi mein file lg ki table pr padi hai saal se woh nhi chahte ki hum aisa karein isme ki bht badi chaal hai
159151,0,maa ki kokh k siwa koi surakshit jagah nhigudiya ye gudiyan main hi hun jo har ghar mein pal rhi hun hi frnds on the for readin my love u all
159152,0,autograph restaurant super inn armoise hotel ía
159153,1,replying to gully
159154,1,yeh kaali kaali ankhein
159155,1,lol kaisa the baddest
159156,1,when i accidentally send things to twitter that were meant for chacha
159157,1,baarish ka bahana hai jara der lagegi
159158,1,billo tu aag nahi thug hai
159159,1,me aur kya chal raha hai she bas kat rahi hai aur thumhara me kat raha hai
159160,0,hello world so what is that fav dish of yours from that your mum cooks me missing that k hath ka khana here in from a is
159161,0,arey dekho toh kaun bol raha hai yeh toh bharat ka part nahi maante the kashmir ko
159162,1,apsal nak minta maaf bro ikut je cara menteri pas macam taki buat kerja dah buat salah tak yah minta maaf terjah je marhaen bukan boleh buat apa pon jalan terus bhai
159163,0,activities of animal therapy
159164,0,mai to nahi gaya tha rt so who went to see the arg vs ven match live at
159165,1,someone korean drama kyuu dekhti ho me kyu ki zindagi k drame mujhse dekhy nhi jaty
159166,1,jo log ye sochte hain ki log unhe judge kar lenge aksar wo khud logon ko pehle judge kar lete hain
159167,0,chutney
159168,1,rashtrapotty heard singing bhul gaya sab kuch yaad nahi aab kuch bas ek baat na bhuli modi i love you
159169,1,even was called in the meeting conducted by shri ji on मतलब कछ भ
159170,1,logo ko hasana bhi ek art hai jaise ladki sirf insta frd hi kyu na ho reply mai kar hi deti hai jaise mai kuch bhi likhu aap mujhe likes de hi dete ho
159171,1,hrr kam ko krne k aik khass waqt huta ha jaise kay bad may
159172,1,thinks nah niggersu both win keu both have better social lives than i do
159173,0,aur ye hai babwaa samjhe kya kisi nahi hai beetwaa jitne jaldi samajh lo utne din me teekoge aur jitna tum karoge hamari utni badegee
159174,1,dont react let karma do its job
159175,0,account is par sahab ko bethna chahiye lakdion par holika ka anusaran karte huay pura dekhega kese ek eemandar mahaprush ka aag kuch nahi bigaad sakti
159176,1,year old nibbanibbi in their bio haters gonna hate bhai kon hate karta hai tum logo ko saal wala chotu jiske tum tultule kha gaye the
159177,0,red salute to comrades clinching d issue of transportation for lakh students in ml aisa krishnan madhurima ahmad natt
159178,1,when h unfollows you gt
159179,1,me aaj ka kya plan hai friend kuchh nhi
159180,1,hippie bloemenmeisje wat een prachtige naam helemaal jou
159181,1,frnd or bata instagram kitne gram ka h me jitne gram ka tera dimag h uss s zayda
159182,0,maa ch bho ghar pe baithke nahi jaana domestic airport toh aaaarrrgh minutes to get an auto
159183,1,what tania is tweeting i cant see her tweets rt dear espn khan
159184,0,log mujhe dubaane ke tarike khojte rahe videos credit
159185,1,kabhi kabhi tweet aise karte hai jaise ladkiyo par line maarte hai kaash koi retweet like ya follow karle us
159186,0,dhongi hindutva ke murkh pramukh agar rapes mein hote hai bharat mein nahi to tumahre chele be hi banaya hai to yes baat acha mankar par gunah dakhil hona chahiye
159187,0,virat kohli is and will continue to be my captain kuch masala nahi milega yahan you wont find anything controversial here rahane told media persons in a virtual briefing
159188,1,and look what happens right after i ask the question haa haa
159189,0,kohli nahi ho sakta chase aj baap ka din hai to feeling fathers day
159190,1,es ko koi maaro
159191,1,seems i am watching some punjabi film ka urdu version main choron ga nai main tangain toor don ga
159192,1,ishq bulava aa raha haipar mai ishq da sutta jala raha hu
159193,1,até outra coisa eu já lambi
159194,0,best moment dhoni jaisa koi nahi best soch
159195,1,oh ye course it is hope it is will be amazing then
159196,1,virat is confused what to gift nehra ji on his farewell read and share read full wall here
159197,1,mantul kali kau dekh
159198,0,gazab ka hai din socho zara oma hum bhi akele mehb hum bhi akele shah maza aa raha hai public kasam se
159199,1,daaru peene se lever kharab ho jaata hai
159200,1,bade harami jo beta
159201,0,aapne ghabrana nahi hai pxistanio hamari keh n lega
159202,1,dur see dekha toh trophy dikha paas aane ka mauka hi nahi mila fans
159203,0,acha hai ji humne apka tweet retweet to kar diya lekin follow nahi karange
159204,0,koi mara nahi politics chalu thoda toh sensitivity dikhao yaar
159205,1,daizyujin
159206,1,paise ki zaban ni hoti phir bhi wo bolta bhut kuch hai
159207,0,ab to hawa bhi ho chuki hai zehrili yahan ab mein rehna gawara nahi
159208,1,tweeted chow mein but posted a picture of pho on instagram lol
159209,1,dulhe ki salio oo hare dupatte walio
159210,0,mia omorfi mera me xamogelo kai esiodoxia einai mia yperoxi mera
159211,0,main teri mohabbat me paagal ho jaunga muje aisa lagta hai tuje kaisa lagta hai
159212,0,diye jalane the patake nahi ye task ki asafalta ke karan bigg boss khud aapko elimination ke liye nominate kar rahe hai
159213,0,ye kyo nahi sochti ki ka hai uske kaam mai taang kyo adaati hai
159214,0,agar delhi ke hospitals me logo ki testing nahi ho rahi hai aur admit ni kiya ja ra h to netao ko b facility nahi milni chahiye
159215,0,meghajain this is result of choosing free scheme for delhi now in return people losing their lives cm cant take more loss economy growth is just an excuse paisa jaroori hai zindagi nahi
159216,0,notebandi yes ghar wapsi no
159217,1,neche mat dekhna neche galat walat likha huwa hai ghalat walat
159218,1,waise acha he hai kabhi kabhi ghar pr mehman aajatey hai kam se kam issi bahane ghar ki safai toh ho jati hai
159219,1,charo taraf inke hi charche
159220,0,hope to see a difference kyuki badlega india tabhi badhega india
159221,1,reopen hone wala aab mere tharki dost kam me lag jayenge new admission wali ladkiyo ko patane me
159222,0,yes sir another golden opportunity to bury hostilities aisa mauqaa phir kahaan milega
159223,1,kiska hai yeh tumko intezaar main hoon na
159224,1,buka mata lo macem dia peduli sama lo
159225,1,abki baar modi sarkar india still searching options of narendra modi in its huge population of crores even chetan bhagat will do a better job than modi
159226,0,all other phases are voting on weekdays but amp everyone else voting in are voting on a why why why ek chutti de dete dilliwalon ko toh kya chala jata aapka bahut nainsaafi
159227,0,anjaani si raaton mein koi saathi mil jaaye do kadam hi pyaar se koi saath chal jaaye ye bhi na poochhe woh naam mera pata bas yahi kehde bha gayi hai mujhko adaa
159228,0,mere ke wala puja haridevpur pally club pujor protima ছব সজনয ei samay
159229,1,nick maine teri maa se baat karli hai peecee kya nick mere bhai ki shaadi mein tujhe introduce karna hai maamla fit hai tension mut le peecee
159230,0,gadkari bhai aap kae khandan ki property nahi hae kabhi tau kuch sensible karo free fund pae kaab tak jiyo gae
159231,1,dusro ka naam laga kar bhag jao
159232,1,the minute i finished class with my th grader today he picked up his guitar and started playing papa kehte hai bada naam karega
159233,0,isro are you there vikram lander isro please respond vikram lander isro edhal circus nahi hai vikram lander haa malum hai chal aapne baap ko mat sikha
159234,1,songive me anonymous feedback on sayatme received feedback n son started reading beta niche aajaaawaj laga ke thak gya hudad
159235,0,aj agar pakistani team har bhi jae tu koi dukh nahi better come back kea hai abhi darustagi ki gunjaesh ha vs
159236,1,dost agar shar tumhari saas aur bv pe hamla kr de to tum kis ko bachao ge sannta zahir ha shar ko
159237,0,isi liye me baarish rt tears mera pehla pehla ipod
159238,1,ab itna bhi bura nhi hoon bas me me hai baaki thoda to
159239,0,for their th wedding anniversary megacollectors don mera celebrate their passionfor
159240,0,kehna bohot kuch chahta tah but khud ko rok liya bus iss video ke baad sayad dusre ka nasha utar jaaye aapka wo photo isliye hi krwayi gyi hai taaki logo ka dhyaan bhatka ske aap jaise purus ka bhi
159241,0,when my admire my me abe nai be itni bhi achi nahi ab me abe bhai ki pasand hai izafa karo main
159242,0,saal tak congress ncp ne wahan par pani ki suvidha kadi nahi ki jiske karan aaj mushkil ho rahi hai anurag thakur
159243,1,aao kabhi road pa
159244,1,she babu aap biri peena kab chhodoge he beshram ladki pehle tu cigrate peene ke liye paise toh chhod
159245,0,nahi re tera baap hai usine to banaya
159246,0,taoon madina me dakhil nahi ho sakta lekin aaj dakhil hoagya kya ye asal madina hai video zaror dikhi bagra
